System_Name,Instance_Name,Entity_Name,Attribute_Name,Owner,Parent,Type,Description
UX Sitemap,Default,Term deposits - Withdraw,Interest paid,,,UI Field,Amount of Interest paid
UX Sitemap,Default,Super_Account_Rollover_Contribution_History_UX,As at date,,,UI Field,UI calculated  Current date
UX Sitemap,Default,Pension_Account_Details_Tax_Preservation_UX,Eligible service date,,,UI Field,Eligible service date in case of superannuation account
UX Sitemap,Default,Pension_Account_Details_Tax_Preservation_UX,Total,,,UI Field,UI Calculated Field. Total amount
UX Sitemap,Default,Pension_Account_Details_Tax_Preservation_UX,Un restricted non preserved,,,UI Field,Unrestricted non preserved amount
UX Sitemap,Default,Pension_Account_Details_Tax_Preservation_UX,Restricted non preserved,,,UI Field,Restricted no preserved amount
UX Sitemap,Default,Pension_Account_Details_Tax_Preservation_UX,Preserved,,,UI Field,Preserved amount
UX Sitemap,Default,Pension_Account_Details_Tax_Preservation_UX,Total (amount),,,UI Field,Tax free (amount) + Taxable (amount)
UX Sitemap,Default,Pension_Account_Details_Tax_Preservation_UX,Total (percentage),,,UI Field,If there is no tax free or taxable amount then display ‘-‘
UX Sitemap,Default,Pension_Account_Details_Tax_Preservation_UX,Taxable (amount),,,UI Field,Taxable amount
UX Sitemap,Default,Pension_Account_Details_Tax_Preservation_UX,Taxable (percentage),,,UI Field,(Taxable (amount)/ Total (amount)) x 100
UX Sitemap,Default,Port perf_Total  Account Performance Report,S18_Adviser name,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,S17_Adviser,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,S20_Adviser email,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,S19_Adviser phone,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,S22_Dealer Group name,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,S21_Dealer Group,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,Practice Details,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,Portfolio Value,,,UI Field,
UX Sitemap,Default,Transaction History,Settlement Date,,,UI Field,
UX Sitemap,Default,Transaction History,Trade Date,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,G3_Total Portfolio Income Return percentage,,,UI Field,
UX Sitemap,Default,Onboarding Client Search,Country,,,UI Field,
UX Sitemap,Default,Onboarding Client Search,Region,,,UI Field,
UX Sitemap,Default,Onboarding Client Search,Date of Birth,,,UI Field,
UX Sitemap,Default,Onboarding Client Search,Title,,,UI Field,
UX Sitemap,Default,Onboarding Client Search,Last Name,,,UI Field,
UX Sitemap,Default,Onboarding Client Search,First Name,,,UI Field,
UX Sitemap,Default,Onboarding Client Search,City,,,UI Field,
UX Sitemap,Default,Onboarding Client Search,Postcode,,,UI Field,
UX Sitemap,Default,Onboarding Client Search,State,,,UI Field,
UX Sitemap,Default,Onboarding Client Search,Suburb,,,UI Field,
UX Sitemap,Default,Tax Invoice,Account Type,,,UI Field,
UX Sitemap,Default,Tax Invoice,Account Name,,,UI Field,
UX Sitemap,Default,Order Status and Cancel,Cancellable,,,UI Field,
UX Sitemap,Default,Company,ASIC registered name,,,UI Field,
UX Sitemap,Default,Company,Company Name,,,UI Field,
UX Sitemap,Default,Individual,Country of residence for tax purpose,,,UI Field,
UX Sitemap,Default,Individual,Tax options,,,UI Field,
UX Sitemap,Default,Individual,Advisers,,,UI Field,
UX Sitemap,Default,Individual,Username,,,UI Field,
UX Sitemap,Default,Individual,Gender,,,UI Field,
UX Sitemap,Default,Individual,Age,,,UI Field,
UX Sitemap,Default,Order Status and Cancel,Order Value,,,UI Field,
UX Sitemap,Default,Company,ABN,,,UI Field,
UX Sitemap,Default,Company,ACN,,,UI Field,
UX Sitemap,Default,Order Status and Cancel,Term,,,UI Field,
UX Sitemap,Default,Order Status and Cancel,Generic Asset ID,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Residential Address,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Postal Address,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Date of Birth,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,Benchmark Name,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,G1_X1_Plot,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,BSB,,,UI Field,
UX Sitemap,Default,Client Overview,Available Cash,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,G3_Cash Income Returns percentage,,,UI Field,
UX Sitemap,Default,Client Overview,Account Status,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,Total Performance Report Download,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,Your performance report for the period,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,Start of Period,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,End of Period,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,Your account VS,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Mobile,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Preferred Contact,,,UI Field,
UX Sitemap,Default,Portfolio Valuation,Average cost of managed portfolio,,,UI Field,Calculated for a managed portfolio = sum of historical value = ∑ hist_val_ref 
UX Sitemap,Default,Portfolio Valuation,Estimated gain / loss for a managed portfolio,,,UI Field,Estimated gain / loss for a managed portfolio in $ = sum of current value – sum of historical value  = ∑ curr_val_ref – hist_val_ref 
UX Sitemap,Default,Portfolio Valuation,Maturity instruction id,,,UI Field,
UX Sitemap,Default,Portfolio Valuation,Has open book,,,UI Field,
UX Sitemap,Default,Portfolio Valuation,Asset_id of a managed portfolio container,,,UI Field,
UX Sitemap,Default,Portfolio Valuation,Estimated yield of a managed portfolio,,,UI Field,Estimated yield of a managed portfolio is calculated = (∑ estimated yield at position level of a managed portfolio * current market value at position level of the portfolio ) / (∑ current market value at position level of the portfolio) = (∑ estim_yield of a pos in a cont * curr_val_ref of the pos in the cont) / (∑ curr_val_ref of the pos in the cont) 
UX Sitemap,Default,Portfolio Valuation,Current reference value,,,UI Field,
UX Sitemap,Default,Portfolio Valuation,Accured Income,,,UI Field,
UX Sitemap,Default,Portfolio Valuation,Asset id_logo,,,UI Field,
UX Sitemap,Default,Portfolio Valuation,Asset id of a position,,,UI Field,
UX Sitemap,Default,Order Status and Cancel,Order Status,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T1_RH4_Benchmark,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T1_RH5_Active return,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,G1_L3_Benchmark,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T1_CH1_Your managed portfolio returns,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T1_CH2_Period Columns,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T1_CH3_Period return,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T1_CH4_Since Inception,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T1_RH1_Total Performance,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T1_RH2_Capital return,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T1_RH3_Income return,,,UI Field,
UX Sitemap,Default,Contribution categorisation report,Name,,,UI Field,
UX Sitemap,Default,Contribution categorisation report,Date of birth,,,UI Field,
UX Sitemap,Default,Corporate Actions View,Actioned,,,UI Field,
UX Sitemap,Default,Order Status and Cancel,Interest Rate,,,UI Field,
UX Sitemap,Default,Contribution categorisation report,Contribution amount,,,UI Field,
UX Sitemap,Default,Contribution categorisation report,Concessional caps,,,UI Field,
UX Sitemap,Default,Contribution categorisation report,Age,,,UI Field,
UX Sitemap,Default,Contribution categorisation report,Contribution type,,,UI Field,
UX Sitemap,Default,Contribution categorisation report,Concessional or Non concessional or Others,,,UI Field,
UX Sitemap,Default,Contribution categorisation report,Concessional available,,,UI Field,
UX Sitemap,Default,Advice_Fees,Percentage value for the tier of sliding fee component,,,UI Field,NrFld Percentage value for the tier of sliding fee component –  Eg. 0.002 would mean 0.2% 
UX Sitemap,Default,Order Status and Cancel,Order Type,,,UI Field,
UX Sitemap,Default,Order Status and Cancel,Avaloq Asset ID,,,UI Field,
UX Sitemap,Default,Order Status and Cancel,Asset Code,,,UI Field,
UX Sitemap,Default,Order Status and Cancel,Asset Name,,,UI Field,
UX Sitemap,Default,Order Status and Cancel,Order ID,,,UI Field,
UX Sitemap,Default,Order Status and Cancel,Order Source,,,UI Field,
UX Sitemap,Default,Cash Adviser Client Messages,Details,,,UI Field,
UX Sitemap,Default,Cash Adviser Client Messages,Display Adviser Client messages,,,UI Field,
UX Sitemap,Default,Order Status and Cancel,Issuer ID,,,UI Field,
UX Sitemap,Default,Order Status and Cancel,Brand,,,UI Field,
UX Sitemap,Default,Cash Adviser Investor Your Messages,Date,,,UI Field,
UX Sitemap,Default,Cash Adviser Investor Your Messages,Details,,,UI Field,
UX Sitemap,Default,Account Overview,TD Maturity Date,,,UI Field,
UX Sitemap,Default,Pension_Account_Details_Tax_Preservation_UX,Tax free (percentage),,,UI Field,(Tax free (amount)/ Total (amount)) x 100
UX Sitemap,Default,Pension_Account_Details_Tax_Preservation_UX,Tax free (amount),,,UI Field,Tax free amount
UX Sitemap,Default,Account_Details_Super_Beneficiaries_UX,Gender,,,UI Field,Code table: Btfg$gender
UX Sitemap,Default,Account_Details_Super_Beneficiaries_UX,Contact_Details_Email,,,UI Field,Email conatact details
UX Sitemap,Default,Account_Details_Super_Beneficiaries_UX,Date_of_Birth,,,UI Field,Date of birth of beneficiary
UX Sitemap,Default,Account_Details_Super_Beneficiaries_UX,Relationship,,,UI Field,Code table: btfg$person_rel_type
UX Sitemap,Default,Account_Details_Super_Beneficiaries_UX,Allocation,,,UI Field,Allocation or Percentage
UX Sitemap,Default,Account_Details_Super_Beneficiaries_UX,Total_Allocation,,,UI Field,UI Calculated. Summation of individual percentage allocation (pct) 
UX Sitemap,Default,Account_Details_Super_Beneficiaries_UX,Contact_Details_Phone,,,UI Field,Phone number contact details
UX Sitemap,Default,Account_Details_Super_Beneficiaries_UX,Nomination_Type,,,UI Field,Code table: btfg$au_sa_death_benf
UX Sitemap,Default,Account Details and Maintenance_Account Type_Individual,Email Primary,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Individual,Email,,,UI Field,
UX Sitemap,Default,Client list,Filter Account Status,,,UI Field,
UX Sitemap,Default,Client list,Filter State,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Individual,Title,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Individual,Full Name,,,UI Field,
UX Sitemap,Default,Client list,Product Name,,,UI Field,
UX Sitemap,Default,Client list,Account Type,,,UI Field,
UX Sitemap,Default,Client list,Account Number,,,UI Field,
UX Sitemap,Default,Client list,Portfolio Value,,,UI Field,
UX Sitemap,Default,Global Client and Account Search,Product Name,,,UI Field,
UX Sitemap,Default,Global Client and Account Search,Client/Client Entity Full name,,,UI Field,
UX Sitemap,Default,Global Client and Account Search,Account ID/Number,,,UI Field,
UX Sitemap,Default,Global Client and Account Search,Account Type,,,UI Field,
UX Sitemap,Default,Global Client and Account Search,First Name,,,UI Field,
UX Sitemap,Default,Global Client and Account Search,Account Name,,,UI Field,
UX Sitemap,Default,Investment Management Fees_Managed Portfolios,Investment management fees Managed Portfolios,,,UI Field,"This element indicates whether the fee for a portfolio is reported in the section “Investment management fee” or “Portfolio management fee”. Btfg$book_kind (cached table)  USER_ID INTL_ID NAME INVST_MNGT btfg$invst_mngt Investment management fee TMP_MNGT btfg$tmp_mngt Portfolio management fee  From business perspective, the fee charged by ready-made portfolio and tailored made portfolio are reported in the section “Investment management fee” and “Portfolio management fee” respectively. Hence, the UI needs to select the corresponding btfg_master_book_kind_id for reporting fees in the “Investment management fee” and “Portfolio management fee” sections. "
UX Sitemap,Default,Global Client and Account Search,Last Name,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Models asset code,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Model initial/Last Target percentage,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Beneficiaries Name,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Beneficiaries Residential Address,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Client Permissions,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Adviser Permissions,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Corporate,Linked Client Trust,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Corporate,Linked Client Company,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Corporate,Trust Details,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Corporate,Company Details,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Corporate,Account Details,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Corporate,Account setting,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T1_CH4_Since Inception,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T1_CH3_Period return,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,G1_L1_Active return,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,G1_Y3_Selected benchmark,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,G1_Y2_Total performance,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,G1_Y1_Active return,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T1_CH2_Period Columns,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T1_CH1_Your account returns,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,G1_L3_Selected benchmark,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,G1_L2_Total performance,,,UI Field,
UX Sitemap,Default,Portfolio Valuation,Estimation yeild,,,UI Field,
UX Sitemap,Default,Portfolio Valuation,Position Name,,,UI Field,
UX Sitemap,Default,Portfolio Valuation,Container Type ID,,,UI Field,
UX Sitemap,Default,Corporate Action Details_Account Transactions,Transaction number,,,UI Field,Transaction number generated
UX Sitemap,Default,Corporate Action Details_Account Transactions,Outcome,,,UI Field,Outcome of CA
UX Sitemap,Default,Corporate Action Details_Account Transactions,Account name,,,UI Field,Lookup ID for client
UX Sitemap,Default,Saved Orders,Your Reference,,,UI Field,
UX Sitemap,Default,Saved Orders,Saved By_Name,,,UI Field,
UX Sitemap,Default,Saved Orders,Date Saved,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Portfolio Value as at date,,,UI Field,"Use Client List Service, cached BTFG$UI_CUSTR_LIST.USER#CUSTR (xml\rep:rep\data\bp_list\bp\bp_head_list\bp_head\acc_id\val) "
UX Sitemap,Default,Portfolio performance SMA Report,G1_L2_Total performance,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,G1_L1_Active return,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,Benchmark name,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,Your portfolio vs benchmark comparison,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,Managed Portfolio Name,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,End of Period,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,G1_Y3_Benchmark,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,G1_Y2_Total performance,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,G1_Y1_Active return,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,G1 X Axis,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Managed Portfolio Component,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Next CPI Indexation date,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Ongoing advice fee Component name,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Ongoing advice fee id,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,CPI Indexation flag,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Flat Fee Component amount,,,UI Field,
UX Sitemap,Default,Contribution categorisation report,Non concessional caps,,,UI Field,
UX Sitemap,Default,Contribution categorisation report,Total contributions,,,UI Field,
UX Sitemap,Default,Contribution categorisation report,Financial years,,,UI Field,
UX Sitemap,Default,Contribution categorisation report,Non concessional available,,,UI Field,
UX Sitemap,Default,Adviser Client Messages And Your Messages,Client Messages Total Number of High Priority Messages Unread,,,UI Field,
UX Sitemap,Default,Accountant _ Client Msg and My Msg _ Total Unread Msg Count,Your Messages _Total Number of Messages Unread,,,UI Field,
UX Sitemap,Default,Adviser Client Messages And Your Messages,Your Messages Total Number of High Priority Messages Unread,,,UI Field,
UX Sitemap,Default,Adviser Client Messages And Your Messages,Client Messages Total Number of Messages Unread,,,UI Field,
UX Sitemap,Default,Cash Adviser Client Messages,Account ID,,,UI Field,
UX Sitemap,Default,Adviser Client Messages And Your Messages,Your Messages Total Number of Messages Unread,,,UI Field,
UX Sitemap,Default,Cash Adviser Client Messages,Account Type,,,UI Field,
UX Sitemap,Default,Cash Adviser Client Messages,Account Name,,,UI Field,
UX Sitemap,Default,Cash Adviser Client Messages,Date,,,UI Field,
UX Sitemap,Default,Cash Adviser Client Messages,Category,,,UI Field,
UX Sitemap,Default,Tax Invoice,Account ID,,,UI Field,
UX Sitemap,Default,Tax Invoice,Product Name,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Performance $,,,UI Field,
UX Sitemap,Default,Account_Details_Super_Beneficiaries_UX,Gender,,,UI Field,Code table: btfg$gender  UI Code table value to be sent Male male Female female
UX Sitemap,Default,Account_Details_Super_Beneficiaries_UX,Date of birth,,,UI Field,Date of birth of beneficiary
UX Sitemap,Default,Account_Details_Super_Beneficiaries_UX,Email address,,,UI Field,Email contact of beneficiary
UX Sitemap,Default,Account_Details_Super_Beneficiaries_UX,Phone number,,,UI Field,Phone contact of beneficiary
UX Sitemap,Default,Account_Details_Super_Beneficiaries_UX,Relationship,,,UI Field,Code table: btfg$person_rel_type  UI Code table value to be sent Spouse spouse Child child Financial dependent fin_dep Interdependent interdependent Legal personal representative lpr
UX Sitemap,Default,Account_Details_Super_Beneficiaries_UX,Allocation,,,UI Field,Allocation percentage
UX Sitemap,Default,Account_Details_Super_Beneficiaries_UX,Last name,,,UI Field,Last name of beneficiary
UX Sitemap,Default,Account_Details_Super_Beneficiaries_UX,First name,,,UI Field,First name of beneficiary
UX Sitemap,Default,Account_Details_Super_Beneficiaries_UX,Beneficiary_Name,,,UI Field,Name of the beneficiary
UX Sitemap,Default,Account_Details_Super_Beneficiaries_UX,Last_Updated,,,UI Field,Last updated date
UX Sitemap,Default,Client list,Account Name,,,UI Field,
UX Sitemap,Default,Client list,Adviser Permission,,,UI Field,
UX Sitemap,Default,Client list,Adviser Last name,,,UI Field,
UX Sitemap,Default,Client list,Adviser First name,,,UI Field,
UX Sitemap,Default,Client list,Person Name,,,UI Field,
UX Sitemap,Default,Client list,Status,,,UI Field,
UX Sitemap,Default,Client list,State,,,UI Field,
UX Sitemap,Default,Client list,Available Cash,,,UI Field,
UX Sitemap,Default,Client list,Portfolio Valuation,,,UI Field,
UX Sitemap,Default,Client list,Products,,,UI Field,
UX Sitemap,Default,TD Maturity,Interest rate,,,UI Field,
UX Sitemap,Default,TD Maturity,TD brand,,,UI Field,
UX Sitemap,Default,TD Maturity,Maturity instructions,,,UI Field,
UX Sitemap,Default,TD Maturity,Term,,,UI Field,
UX Sitemap,Default,TD Maturity,Maturity date,,,UI Field,
UX Sitemap,Default,TD Maturity,Status,,,UI Field,
UX Sitemap,Default,Investment Management Fees_Managed Portfolios,Investment Name,,,UI Field,Name of a portfolio
UX Sitemap,Default,TD Maturity,Principal Amount,,,UI Field,
UX Sitemap,Default,Investment Management Fees_Managed Portfolios,pa,,,UI Field,"Fixed % fee rate, e.g. 0.02563 would be 2.563%. For display purpose, the percentage figure is rounded up to 2 decimal places. In the example, it will be 2.57%. In the case of an investment management fee of a portfolio, it can have multiple fixed percentage fee profiles. (It cannot be in sliding scale). Hence this element is added up for the same portfolio and same master book kind and then rounded up to 2 decimal places before displaying on UI. In the case of a portfolio management fee, it can have one fee profile only. Hence there is no need to add this element for the same portfolio and same master book kind. However, the value is still rounded up to 2 decimal places before displaying on UI. "
UX Sitemap,Default,Investment Management Fees_Managed Portfolios,Code,,,UI Field,Code of a portfolio
UX Sitemap,Default,Account Details and Maintenance_Account Type_Update Tax Preferences,Account for which the updates are requested,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Corporate,Accountant Details,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Corporate,Account Details,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Corporate,Linked Client Company,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Corporate,Adviser Details,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Corporate,Account setting,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Corporate,SMSF Details,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Corporate,Beneficiaries,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Corporate,Linked Client SMSF,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Corporate,Company Details,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Investor name,,,UI Field,"Use Client List Service, cached BTFG$UI_CUSTR_LIST.USER#CUSTR First Name xml\rep:rep\data\bp_list\bp\PersonList\person\PersonHeadList\person_head\invstr_fname\val Last Name xml\rep:rep\data\bp_list\bp\PersonList\person\PersonHeadList\person_head\invstr_lname\val "
UX Sitemap,Default,Portfolio performance screen,Account ID,,,UI Field,"Use Client List Service, cached BTFG$UI_CUSTR_LIST.USER#CUSTR (xml\rep:rep\data\bp_list\bp\bp_head_list\bp_head\bp_portf_val\val) "
UX Sitemap,Default,Portfolio performance screen,Total performance Report,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Benchmark performance,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Total performance after admin and adviser fees dollar value,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Total performance after admin and adviser fees percentage,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Disclaimer,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Adviser Name,,,UI Field,"Use Client List Service, cached BTFG$UI_CUSTR_LIST.USER#CUSTR First Name: xml\rep:rep\data\bp_list\bp\bp_head_list\bp_head\bp_advr_fname\val Last Name: xml\rep:rep\data\bp_list\bp\bp_head_list\bp_head\bp_advr_lname\val "
UX Sitemap,Default,Portfolio performance screen,Performance to date,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Performance Formula,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Opening Balance $,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Purchases_Inflows,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Sales_outflows,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Market movement $,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Closing Balance $,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Net Income $,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T2_RH1_Opening Balance,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T2_RH2_Inflows,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T2_CH3_Period return,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T2_CH4_Since Inception,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T2_CH1_Your portfolio $ returns,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T2_CH2_Period Columns,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,G2_L1_Performance,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,G2_L2_Closing balance after fees,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Performance_percentage,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T2_RH3_Outflows,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,T2_RH4_Income,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Upper dollar boundary Licensee advice fee,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Percentage value of Licensee advice fee,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Managed Portfolio component percentage,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Term deposit Component,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Term deposit component percentage,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Cash Component,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Cash Component percentage,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Licensee advice fee,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Sliding scale fee component,,,UI Field,
UX Sitemap,Default,BP Fee Schedule,Lower dollar boundary Licensee advice fee,,,UI Field,
UX Sitemap,Default,Esimated Realised CGT Page,Cost base of a tax lot,,,UI Field,
UX Sitemap,Default,Esimated Realised CGT Page,Reduced cost base of a tax lot,,,UI Field,
UX Sitemap,Default,Esimated Realised CGT Page,Net proceeds of a tax lot,,,UI Field,
UX Sitemap,Default,Esimated Realised CGT Page,Tax cost of a tax lot,,,UI Field,
UX Sitemap,Default,Onboarding Application Tracking,Date,,,UI Field,
UX Sitemap,Default,Onboarding Application Tracking,Time lapse from Application submission date,,,UI Field,
UX Sitemap,Default,Esimated Realised CGT Page,Indexed cost base of a tax lot,,,UI Field,
UX Sitemap,Default,Esimated Realised CGT Page,Gain or loss of a tax lot,,,UI Field,
UX Sitemap,Default,Onboarding Application Tracking,Account Name,,,UI Field,
UX Sitemap,Default,Onboarding Application Tracking,Application reference number,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Preferred Contact,,,UI Field,
UX Sitemap,Default,Account_Portfolio_Property_UX,Interest rate,,,UI Field,"btfg$ui_pos_list.bp#pos_val service This is an Optional field If this data is available at ABS, then it will be displayed, else it will not"
UX Sitemap,Default,Account_Portfolio_Property_UX,Edit loan details,,,UI Field,BP details service This edit icon will be enabled only when there are no class feeds for that SMSF account  Clicking on this icon will open the property loan details modal pop-up with the loan details in editable mode. 
UX Sitemap,Default,Account_Portfolio_Property_UX,Delete loan details,,,UI Field,BP details service This edit icon will be enabled only when there are no class feeds for that SMSF account  Clicking on this icon will open the property delete loan confirmation modal pop-up with the loan details in editable mode.  
UX Sitemap,Default,Account_Portfolio_Property_UX,Dropdown list of loan providers,,,UI Field,New code table for loan provider BTFG$CODE_PROVID_LOAN (CODE TAB)  This list is retrieved from the code list table
UX Sitemap,Default,Account_Portfolio_Property_UX,Balance outstanding amount,,,UI Field,
UX Sitemap,Default,Account_Portfolio_Property_UX,Balance outstanding as on date,,,UI Field,
UX Sitemap,Default,Account_Portfolio_Property_UX,Repayment amount,,,UI Field,This is an optional field New field – Repayment amount
UX Sitemap,Default,Account_Portfolio_Property_UX,Repayment frequency,,,UI Field,This list is retrieved from the code list table  New code table for repayment frequency BTFG$CODE_PAY_FREQ (CODE TAB)
